respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.05017541033684296,0.29705982208073123
26708,0.0464311499462191,0.046511071470319514
26709,0.3653268178757199,0.5172720809235383
26710,0.5136156552961241,0.88144873618559
26711,0.14968027102266596,0.45691443327351
26712,0.46214067349321897,0.9252711732385767
26713,0.3446162004712692,0.600274721072889
26714,0.1449883276983013,0.2253962311390828
26715,0.03946692775293418,0.14908318078438593
26716,0.22537674826882423,0.8947346201180661
26717,0.011820141498198123,0.3055169202994886
26718,0.21391303964352618,0.5488744738046466
26719,0.06841136323499074,0.9149544867352516
26720,0.060287516264934844,0.20844928777455143
26721,0.2735881751730922,0.3407446555617127
26722,0.07218029090988345,0.09773943003572118
26723,0.6974766946254827,0.8735243586778005
26724,0.13021542597927357,0.6461795866455136
26725,0.026744587172130182,0.07534510900069448
26726,0.01082336179842362,0.031144719586739797
26727,0.3457999761262406,0.8413355163053933
26728,0.16662005256040976,0.6012483970713346
26729,0.42835081211371456,0.9057655612885952
26730,0.034330268563657375,0.1925340432348665
26731,0.0208175389575443,0.33730391668049864
26732,0.08649884292427026,0.07507693770394412
26733,0.9196772006830222,0.9551249162658492
26734,0.8990164356588701,0.35602871118138524
26735,0.14717024871799736,0.4905242121516911
26736,0.0535296197317974,0.1599330212868972
26737,0.08192369481170077,0.10101997592760613
26738,0.570919332581797,0.8042358414639419
26739,0.1326851563341764,0.2734152401762502
26740,0.14421697087873175,0.12523669343388233
26741,0.2138864847475397,0.9049955557583667
26742,0.0972711646153386,0.42831170089169185
26743,0.04814053432087411,0.562582606478269
26744,0.052820334403501694,0.6481707695370793
26745,0.11791194915233336,0.9337072670189456
26746,0.11004843268104457,0.3274050625995751
26747,0.07072608158567421,0.1622890638001804
26748,0.08738388654838197,0.03779952802880638
26749,0.1172997404386855,0.6999940994295053
26750,0.6658539491243011,0.9323195508784546
26751,0.2853455075151501,0.7132867131017794
26752,0.02268222081553796,0.01837482413197178
26753,0.22495160572067188,0.6854102594657526
26754,0.12612879820900852,0.5990413342795221
26755,0.09616019159451421,0.3778183233702015
26756,0.019441696774940277,0.03197660320050146
26757,0.42143625710406873,0.5334897142672841
26758,0.692870537632531,0.8832574824477754
26759,0.039007570304023596,0.22595124243343617
26760,0.01382385189687693,0.02857790685892856
26761,0.1607476871347987,0.6224063708524664
26762,0.1416882156021792,0.8232551738062112
26763,0.8944164822169733,0.9692769304545903
26764,0.920113302125918,0.9642241653176172
26765,0.03182599433600268,0.6915245641060872
26766,0.10196549728214273,0.17166603219625917
26767,0.7751201455695932,0.7522162923743654
26768,0.010991097445906253,0.4216460329945439
26769,0.12353908290959083,0.15973381580032192
